row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Kgali_MeOH_pos_MCL_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCL_R3_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R1_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R2_2a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_1a.mzML Peak area,Kgali_MeOH_pos_MCR_R3_2a.mzML Peak area,
5363,457.2214566163721,9.713477,,,,,,,,,,,0,0,0,0,0,0,650.6253,646.5637,784.9035,654.1347,1826.735,5390.036,
5707,457.224250959277,9.983308,,,,239,246,[M+Na]+,,2,5771;5707,434.23868,0,0,0,0,0,0,892.95514,1256.5646,3664.3252,2764.549,1149.54,793.3482,
2713,457.2253147235603,6.5876317,,,,115,106,[M+H-H2O]+,,2,2716;2713,474.22655,17.953651,50.620842,15.987071,33.704727,59.410007,38.831463,8913.643,8710.003,7028.6714,6974.69,9138.799,9104.708,
6521,457.2270615086127,10.780528,,,,,,,,,,,0,0,0,0,0,0,345.06946,7448.5854,4054.5847,1925.8517,742.865,303.8428,
6300,457.2281917847036,10.666926,,,,272,288,[M+Na]+,,3,6300;6385;6327,434.24128,0,0,0,0,0,0,99.8751,1672.6107,7143.577,4525.7603,2421.5303,1677.4464,
7952,457.357986076353,12.685832,,,,,,,,,,,119.415596,460.67038,1827.5889,1633.1599,12.833269,21.161531,138.85295,183.84076,33.55378,57.100445,136.18794,71.03717,
5734,457.3625262507638,10.038659,,,,256,248,[M+H]+,,2,5734;5737,456.35718,11084.412,11932.887,11304.03,11095.885,15468.527,14861.179,344.56342,705.7077,249.40445,665.3587,610.42267,308.86728,
6492,457.363745879168,10.818625,,,,288,299,[2M+H-H2O]+,,2,6492;6508,237.19042,909.715,865.8158,958.7667,1057.9032,938.88226,925.1675,5374.9243,2729.5215,1961.5505,2061.281,4329.887,4101.1562,
6711,457.3644912330921,11.014107,,,,300,309,[M+H]+,,2,6711;6695,456.35819,1494.3856,885.63794,2604.9983,2531.2898,1231.8516,782.5635,3670.5325,3335.0867,1931.6416,1721.2584,2745.359,2121.2153,
3343,457.567980040329,7.2889333,,,,133,,,,,,,0,0,0,0,0,0,642.5933,624.04755,447.24365,438.04752,638.72546,594.4928,
3375,457.7543676422271,7.299689,,,,133,,,,,,,0,0,0,0,0,0,771.7255,706.8377,487.47623,487.55096,752.1889,700.0758,
3339,457.80156455450907,7.2936473,,,,,,,,,,,0,0,0,0,0,0,637.172,659.6157,305.2067,505.88995,741.72,683.72327,
3409,457.87448290721574,7.312144,,,,,,,,,,,0,0,0,0,0,0,842.49805,812.69196,53.786976,605.6445,411.89853,869.81494,
3386,458.02322684860127,7.305058,,,,133,,,,,,,0,0,0,0,0,0,713.997,682.3704,514.76886,539.97974,716.5241,712.64307,
3407,458.1517398175194,7.300707,,,,,,,,,,,7.808773,6.8643894,5.5650063,7.6020994,10.0111885,8.782378,635.2859,109.95001,1488.6595,564.9006,658.2188,906.8402,
246,458.1858629981679,1.2478278,,,,,,,,,,,0,0,0,0,0,0,769.57886,737.6638,645.56323,694.75946,387.70947,407.20288,
3338,458.22438551227714,7.28396,,,,133,141,[M+H]+,,2,3389;3338,457.21715,3926.49,3903.3547,3373.1177,3389.1863,3940.4856,3942.931,53742.2,52611.023,43253.25,42963.297,53812.23,53107.707,
3355,458.29830839796705,7.2902837,,,,,,,,,,,0,0,0,0,0,0,421.9314,431.50995,253.22005,95.79303,258.6919,439.5803,
5738,458.3650736799684,10.071788,,,,256,251,[M+H]+,,2,5738;5736,457.36013,2821.1882,3350.6152,2522.3992,3048.0493,4024.707,3954.8953,28.253841,7.9062963,14.20689,32.149696,68.03894,19.92229,
154,458.7689510860806,1.1667333,,,,10,,,,,,,134.46904,141.79527,243.5913,243.56541,66.79042,64.94676,19.439907,12.126015,84.40211,72.41723,0,0,
3148,459.16175261466566,7.0858293,,,,129,133,[M+K]+,,2,3148;3204,420.19407,82.754364,49.271473,46.128326,30.756054,50.172333,58.25265,6108.5806,5878.1816,5245.8433,5388.365,5619.6206,5627.5786,
3443,459.2345084041247,7.3343215,,,,134,144,[M+H]+,,3,3458;3443;3441,458.23053,869.3253,1223.6344,920.5816,1074.0712,1438.1459,353.43585,70179.66,68706.96,58375.305,57986.652,69380.9,69596.586,
5346,459.2362025611256,9.684417,,,,,,,,,,,0,0,0,0,0,0,2509.7654,745.9863,575.20905,73.26647,864.0624,429.23456,
3138,459.2363609797523,7.0835004,,,,129,134,[M+H]+,,3,3196;3138;3206,458.23036,10036.855,10064.869,10272.066,10188.096,11160.258,11061.635,124621.63,124216.61,118867.945,118189.38,121321.57,119510.6,
3647,459.27281146778887,7.6125255,,,,143,,,,,,,420.76797,533.76276,487.7415,464.8152,541.2198,488.5789,0,0,0,0,0,0,
3822,459.27282067533906,7.838322,,,,144,,,,,,,2455.014,1998.3771,1637.1421,1790.6454,2356.5842,1873.6692,0,0,0,0,0,0,
4181,459.27289045487714,8.374736,,,,,,,,,,,1401.2808,274.63214,84.60169,213.71207,508.6592,1539.1373,0,0,0,0,0,0,
4522,459.2736402257856,8.860692,,,,188,,,,,,,446.27487,437.44803,383.6128,353.07333,435.23758,449.94183,0,0,0,0,0,0,
5811,459.3807452869349,10.078099,,,,244,,,,,,,2749.9158,2720.3591,2586.9624,2493.5151,3035.116,3034.9749,7.1065598,17.107895,0,0,6.203624,6.1880684,
3125,459.7956739202676,7.0872083,,,,,,,,,,,0,0,0,0,0,0,875.64825,872.0564,682.3986,797.0049,868.87085,824.0922,
3176,459.81833504283134,7.0911384,,,,129,,,,,,,0,0,0,0,5.99753,0,782.40436,805.3774,755.8913,712.1666,750.03284,412.36362,
3177,459.8906813853369,7.092422,,,,129,,,,,,,0,0,0,0,0,0,954.1222,957.4517,845.039,804.2487,843.8872,888.702,
3135,459.9653299044928,7.082342,,,,129,,,,,,,0,0,0,0,0,0,645.6951,767.5991,719.7666,664.0687,634.27765,744.22437,
3191,460.04045143007716,7.100319,,,,129,,,,,,,0,0,0,0,0,0,750.59174,724.9309,649.72687,662.8131,719.6495,694.76324,
3136,460.240076683727,7.08111,,,,129,,,,,,,2200.9585,2222.837,2299.5151,2277.6814,2398.97,2346.7202,50848.914,43207.348,40798.496,41428.047,48232.145,41586.26,
1292,461.0339068598843,4.2789626,,,,,,,,,,,229.7299,36.146366,49.34103,37.689705,172.6738,198.80788,13803.906,13454.832,10448.548,10328.9,2235.2925,2606.2642,
1236,461.03401380750984,4.203179,,,,,,,,,,,90.3029,20.482342,13.553345,3.5199475,89.24889,234.54858,2487.9875,2348.4792,1616.6833,313.63623,15633.586,15271.389,
1377,461.1616419957923,4.5496335,,,,40,,,,,,,657.5739,648.15607,627.4849,668.26434,640.4401,622.0129,0,0,0,0,0,0,
2634,461.2098039152957,6.446919,,,,,,,,,,,14.359993,6.9487896,5.4147034,7.7447433,15.003058,8.228844,2101.4453,2036.73,1603.7361,1590.0814,2155.6147,2086.0623,
3660,461.2391341519836,7.6001544,,,,143,,,,,,,413.70102,414.14523,452.48297,410.51913,473.49316,465.4978,139.06746,106.270325,185.22372,235.41379,192.92049,157.88297,
3912,461.2881849098573,7.9678807,,,,148,,,,,,,2685.7551,2450.4822,2093.9563,2236.4912,1507.1129,1490.9115,0,0,0,0,0,0,
4058,461.28832907774023,8.209111,,,,159,,,,,,,5615.076,5606.0225,4717.4463,4548.918,8029.7285,8180.6313,0,0,0,0,0,0,
7954,461.30155021624864,12.669811,,,,361,,,,,,,1202.797,1115.2667,728.0468,771.9689,477.59464,444.0923,361.98514,157.55617,162.44612,180.85327,7.10585,12.400526,
7703,461.36163782357636,12.290966,,,,346,352,[M+H]+,,2,7693;7703,460.3544,0,0,0,0,0,0,0,0,38369.395,38632.586,19108.047,16962.752,
6516,462.1457951994677,10.83203,,,,288,300,[M+NH4]+,,2,6494;6516,444.112,0,0,0,0,0,0,0,3875.1843,3259.4456,1189.7732,1046.2631,1521.1775,
3143,462.2464567006975,7.085133,,,,129,131,[M+Na]+,,2,3166;3143,439.25462,0,0,0,0,0,0,1388.6482,1392.8431,1278.7732,1260.442,1305.1014,1340.1864,
7712,462.3650209646152,12.28997,,,,,,,,,,,0,0,0,0,0,0,0,0,12197.191,8938.0,4309.5527,3867.744,
7908,462.3931105014133,12.606233,,,,352,362,[M+NH4]+,,3,7912;7914;7908,444.36005,206.00719,215.64302,388.54172,399.45187,3.9126492,6.508863,0,0,0,0,0,0,
1789,463.04982018778384,5.3048224,,,,70,,,,,,,0,0,0,0,0,0,549.67444,513.8643,426.15512,470.24896,567.2393,585.3706,
634,463.10431500699224,2.050439,,,,20,32,[2M+Na]+,,3,634;628;638,220.05707,2370.675,2200.3862,2094.5232,2118.6208,2361.8198,2231.691,0,0,0,0,0,0,
3553,463.1950657863929,7.509685,,,,143,150,[M+K]+,,2,3552;3553,424.23057,262.16583,282.3236,272.52203,232.87401,273.89444,274.33267,82.303085,26.777222,58.18995,11.602478,78.81872,109.86268,
3938,463.2086892274126,8.002132,,,,147,166,[M+Na]+,,2,3928;3938,440.21914,0,0,4.726813,0,0,4.8087463,2542.7168,2391.8,2386.4875,2366.6357,1928.337,1866.4796,
4391,463.30342827558684,8.690475,,,,177,,,,,,,4131.1377,3179.7178,2620.2258,2613.9766,4300.328,4376.482,0,0,0,0,0,0,
2849,463.32432865082575,6.7265544,,,,117,115,[M+Na]+,,2,2852;2849,440.33511,530.9846,411.37833,262.9982,477.2658,802.9437,759.7205,947.79034,895.81104,599.76245,642.65094,762.70386,748.2093,
8087,463.35403595341086,12.896043,,,,,,,,,,,4.6123567,4.0914536,51.784637,18.452717,0,0,588.5342,125.390884,0,19.595592,257.66028,225.21513,
7395,463.35797363333745,11.857108,,,,,,,,,,,0,0,0,0,0,0,292.69925,75.460526,14.873032,7.3607445,23.801281,18.258053,
7799,463.35806746827757,12.405606,,,,,,,,,,,327.7829,216.33891,639.8907,619.3544,5.5418324,3.240333,333.85715,196.794,604.06,1028.1505,133.02423,142.55054,
7696,463.36359320969115,12.300097,,,,,,,,,,,31.52219,9.231426,32.41925,30.787899,0,0,4.010851,6.4284983,1660.4468,1691.5541,1662.6495,764.13745,
7124,463.3769832659405,11.558406,,,,303,327,[M+H]+,,2,7124;7110,462.36988,0,3.002987,0,492.0911,545.9725,0,416.7987,2565.1912,2372.407,1175.821,916.24164,1421.8549,
6876,463.3771977275136,11.215349,,,,292,316,[M+H]+,,2,6878;6876,462.36983,0,0,0,552.9063,667.2515,0,0,2429.7883,2151.5525,1117.3401,772.2216,1507.0354,
3099,464.33295571992176,7.0407996,,,,127,,,,,,,2439.6926,2437.1382,2255.4983,2233.1438,2356.0508,2339.8513,1143.58,1159.7513,1140.3917,1146.2004,1367.9193,1332.1096,
175,465.0395184725303,1.2001582,,,,11,,,,,,,342.33435,342.70114,310.02634,309.88583,364.54242,353.6293,370.05328,339.08716,383.958,353.60428,324.77936,313.53214,
792,465.06511904550115,2.490824,,,,,,,,,,,88.99466,109.74284,255.82578,101.79779,64.77873,68.21669,5160.656,5242.996,891.3408,450.991,195.78632,208.41463,
1808,465.0651344518803,5.331707,,,,,,,,,,,165.32053,184.31241,113.30174,159.07445,158.62926,210.3187,5018.6284,4979.5186,4658.859,4608.859,4440.473,4484.141,
660,465.06513574021307,2.11106,,,,,,,,,,,1648.4791,1490.3232,661.2485,127.52054,3417.942,2598.1528,1253.8596,1242.6733,730.3039,696.87317,161.33855,1180.879,
360,465.065162517016,1.5126443,,,,7,,,,,,,198.63452,56.160507,92.78405,130.98509,40.786747,696.18317,4574.1943,4737.5283,4457.2075,4633.7637,9305.996,9197.689,
457,465.06522819982007,1.6168805,,,,,,,,,,,749.3404,860.4111,860.7486,184.4261,366.54694,263.25854,1553.4939,1528.439,1137.1097,935.9975,406.5433,1356.7856,
2391,465.0654313091579,6.1532273,,,,95,,,,,,,0,0,0,0,0,0,4380.7544,4299.1533,3791.074,3737.634,4087.1687,4035.2805,
2150,465.0654507577785,5.8409524,,,,81,,,,,,,0,0,0,0,0,0,2090.3726,2057.5503,1653.6016,1644.0194,1881.9355,1821.9113,
2267,465.10142445101656,6.0004635,,,,89,,,,,,,9965.519,10074.389,9463.906,9327.271,15087.783,11202.058,0,0,0,0,0,0,
2152,465.1014366376459,5.8426385,,,,86,,,,,,,3701.5366,3685.5046,3269.703,3382.3853,4392.806,3969.3816,0,0,0,0,0,0,
1696,465.1015969162501,5.1482487,,,,67,,,,,,,503.8746,497.42188,469.78778,462.24896,552.6295,545.1302,11.996429,24.344095,5.6647224,5.78689,5.877144,5.8192825,
2516,465.1018218124845,6.305363,,,,100,98,[M+H]+,,3,2511;2516;2495,464.09431,87070.92,86343.31,84436.195,84212.65,89358.36,89104.27,1389.3735,1369.919,1148.9963,1157.5164,1501.5488,1492.5312,
4166,465.2474316060513,8.370059,,,,163,174,[M+H]+,,2,4164;4166,464.24016,0,0,0,0,0,0,2486.8816,2378.8794,1531.6273,1492.314,2470.0305,2393.411,
7711,465.3696983383282,12.302727,,,,351,353,[M+Na]+,,2,7683;7711,442.3797,0,0,0,0,0,0,1594.9213,862.0172,436.12225,474.94073,1063.5082,627.68976,
2492,465.63504651176294,6.297294,,,,,,,,,,,46.135864,40.583805,33.402977,9.730286,53.25354,9.611282,0,0,0,0,0,0,
2504,465.71027208011793,6.2946663,,,,,,,,,,,60.274673,60.906475,96.86283,223.77776,71.47507,83.96907,0,0,0,0,0,0,
2508,465.7594145195501,6.296736,,,,,,,,,,,31.321978,225.25156,126.69451,156.31999,236.65186,199.34883,0,0,0,0,0,0,
2486,465.82425821080597,6.305572,,,,,,,,,,,162.93024,8.93371,158.92609,11.569262,120.81645,137.13464,0,0,0,0,0,0,
3493,466.2637093677666,7.451967,,,,,,,,,,,651.21497,628.46606,260.31384,260.73743,279.52435,277.94244,34.335915,13.38158,122.41561,58.21416,85.202095,63.075115,
1184,467.0797945078705,4.0256696,,,,39,41,[2M+H-H2O]+,,2,1224;1184,242.04285,1182.4349,1253.7158,418.85294,350.69205,1391.251,780.4627,6103.7563,5597.4907,3977.2346,3942.5952,6598.7964,5924.56,
901,467.08063966797675,2.7234182,,,,,,,,,,,7033.8823,7929.953,6317.1753,5808.6353,8900.488,8797.211,8788.438,10484.732,6540.11,6722.967,941.95044,1460.0779,
379,467.08077766540185,1.5746751,,,,,,,,,,,1619.4131,1737.7605,582.6302,1665.2191,1800.0135,1853.0859,11130.464,11971.702,10931.884,11516.874,21834.803,17771.691,
1703,467.0807948614068,5.1875763,,,,67,,,,,,,7416.5977,7411.259,6948.714,6926.6006,7824.988,7896.0684,21293.102,21162.45,16088.37,15998.779,24684.393,16107.429,
515,467.0807964393378,1.7966584,,,,19,31,[M+NH4]+,,2,515;532,449.05551,6453.2183,8929.319,7824.2173,7272.707,9096.183,9732.466,6407.243,6247.6367,5134.389,4712.623,5688.371,6021.4556,
1490,467.0808117699615,4.801886,,,,55,,,,,,,10218.085,10326.413,8996.864,8788.699,11427.716,11442.541,3365.8127,3409.5461,2618.0906,2637.0444,3766.3464,8215.398,
3843,467.2104162600121,7.8859196,,,,,,,,,,,0,0,0,0,0,0,916.0471,920.2954,632.01404,654.97906,1116.3896,1163.1265,
7912,467.35101852559836,12.598338,,,,352,362,[M+Na]+,,3,7912;7914;7908,444.36005,790.6065,685.1388,989.038,1022.1698,206.75255,203.86581,0,7.5397253,0,0,0,0,
5623,467.3515089291221,9.947251,,,,251,,,,,,,3435.5427,3331.558,3588.1946,2854.9404,3292.7505,3301.5085,6.8102703,6.179003,6.1541595,8.468916,8.179583,6.431465,
7254,467.38283523336395,11.6547,,,,,,,,,,,0,0,0,0,0,0,968.8242,3115.1536,3480.5332,3176.7725,1825.0009,1665.485,
2507,468.1099055432215,6.2955475,,,,100,,,,,,,729.77057,728.8307,686.317,674.0135,749.7786,771.0401,0,0,0,0,0,0,
2078,468.1643862202463,5.7558637,,,,71,,,,,,,0,0,0,0,0,0,800.59045,763.5775,549.4645,567.8609,975.1946,958.70776,
2606,468.24292417387375,6.4147334,,,,107,102,[M+NH4]+,,2,2606;2639,450.21622,248.0111,237.95691,249.04324,237.41289,220.97325,239.79813,0,0,0,0,0,0,
5302,468.30866429359827,9.680847,,,,,,,,,,,0,0,0,0,6.0155115,0,437.03757,417.0197,272.2675,250.01276,428.7958,445.61267,
5609,468.35400909588105,9.957586,,,,,,,,,,,967.84064,491.09018,615.5466,836.02673,718.9569,787.00507,0,0,0,0,0,0,
1699,469.089670545075,5.183022,,,,68,,,,,,,213.74509,264.2143,96.402664,260.74417,223.80304,157.02934,2170.8357,1865.8938,1539.4722,1417.5669,2114.3408,2055.243,
1981,469.166945405642,5.6187806,,,,73,,,,,,,1386.1172,1330.073,1365.958,1354.5677,1296.8088,1275.5985,759.58167,771.92303,931.282,908.67474,782.113,749.1633,
7454,469.23111856624655,11.9237,,,,334,343,[M+Na]+,,3,7452;7454;7456,446.24173,0,4331.2876,3765.9556,3398.698,4357.8926,5470.3345,0,0,0,0,0,0,
6786,469.231240398072,11.13196,,,,299,312,[M+Na]+,,2,6773;6786,446.24202,0,2289.4048,2187.1636,1902.4518,2203.9683,2856.3555,0,0,0,0,0,0,
3798,469.2395073366915,7.7863975,,,,143,,,,,,,0,0,0,0,0,0,2597.8867,2547.089,1814.466,1683.2891,2407.2825,2302.5085,
4622,469.3253560394367,8.972748,,,,187,,,,,,,211.92993,168.69391,103.2221,71.157616,169.33325,172.82773,1744.54,1610.7781,1321.6621,1375.6816,1683.7656,1643.6156,
4464,469.32616651630923,8.749515,,,,172,,,,,,,14.768747,12.679852,15.059315,7.343838,19.930283,28.032015,1861.6814,1789.184,1369.3329,1446.8876,1993.627,1954.7533,
7769,469.3278971423128,12.419448,,,,,,,,,,,18875.56,3290.022,14335.158,13706.905,2853.8384,2252.3755,11136.682,7149.6543,719.44336,880.8602,778.38806,943.61847,
7899,469.32792211399897,12.551712,,,,,,,,,,,3166.7258,17933.61,2195.6423,2369.9988,10557.609,11032.262,1514.8662,1379.4214,6653.4546,6516.7036,5298.1836,4584.486,
5272,469.3289597985065,9.641099,,,,228,,,,,,,344.33813,118.90938,211.99884,362.15137,295.4746,138.18805,2613.0808,2524.6667,1690.1879,1431.9948,987.5947,1267.2401,
5081,469.3294510204496,9.48355,,,,204,,,,,,,234.54037,471.9488,157.94926,149.87445,49.432465,108.6924,1356.8698,1403.7993,2501.119,1051.0425,1095.181,1062.2306,
4939,469.32959918301555,9.350383,,,,194,,,,,,,25.033161,35.397438,67.885315,159.31824,92.24707,37.63819,1835.1053,1715.8783,1072.6005,1300.5521,1292.0956,1299.7706,
6808,469.3658044695965,11.164193,,,,304,315,[M+H-H2O]+,,2,6808;6807,486.36931,817.3402,744.8559,927.58167,807.8354,826.14166,622.05554,20.485374,665.2266,320.7261,66.77385,100.6644,83.0027,
5689,469.3659236180052,9.987292,,,,251,,,,,,,1256.3525,578.19336,1506.7579,1433.6741,492.53165,620.15845,790.2067,476.57712,472.35266,421.09976,812.6802,713.0165,
6931,469.36600185565504,11.279519,,,,314,319,[M+H-H2O]+,,2,6934;6931,486.36864,5785.3354,4922.427,7493.8447,7525.356,4758.887,3646.8943,64.78972,270.56708,192.75809,30.248009,40.648663,108.72091,
6557,469.36609028839666,10.809529,,,,286,297,[M+H]+,,2,6557;6462,468.35911,234.69757,363.27612,496.93167,663.67596,604.1479,496.40918,2505.027,2961.8696,2228.8743,2046.4171,2150.5703,2324.146,
5960,469.36622238548017,10.224302,,,,263,,,,,,,51.06849,48.095284,161.84982,86.22604,83.390976,101.826546,2848.609,2612.3784,2308.8743,2377.8074,2233.57,2301.3848,
5124,469.36624684304434,9.493992,,,,223,,,,,,,0,0,0,0,0,0,554.3287,596.5725,3678.3652,3701.9253,1205.1735,1006.87396,
6340,469.3663579554581,10.683009,,,,,,,,,,,315.20395,487.83594,265.9577,379.11496,478.37817,51.408577,157.07977,321.60068,347.61685,402.34863,799.72205,164.26775,
6170,469.36643728842455,10.434627,,,,276,,,,,,,2819.1108,2657.2659,3753.5469,4198.4546,1952.4874,1966.2195,489.25128,426.6641,190.55872,141.98697,300.99615,337.46725,
7775,470.3312059016223,12.413287,,,,,,,,,,,517.878,713.6517,109.2733,3785.2805,376.3009,429.71808,301.47034,1852.0994,119.47089,146.64761,168.02966,34.92755,
6919,470.36964785186,11.288605,,,,314,,,,,,,1908.3265,1850.2859,2362.6655,1705.4401,781.8776,1186.9028,0,0,0,0,0,0,
1922,471.0182698889669,5.5478835,,,,78,,,,,,,8.223017,28.694923,39.48546,16.706854,7.3637576,20.01831,14879.84,14780.782,14889.149,14776.031,13718.279,13431.277,
877,471.018281511607,2.8133583,,,,25,,,,,,,0,0,0,0,0,0,809.15063,552.03546,311.43848,55.643234,3000.6716,2903.481,
517,471.01838135138047,1.7725625,,,,,,,,,,,529.11804,629.5909,656.08826,582.2022,598.0398,706.44165,335.1758,223.31717,457.93436,209.23254,269.0618,365.53745,
948,471.01856720442237,2.9895463,,,,,,,,,,,0,2.8414226,0,0,4.148003,2.8563356,3501.9238,3578.7476,201.72858,1702.0038,395.05478,183.49286,
425,471.01861555177385,1.6441015,,,,,,,,,,,74.78494,42.084183,112.77159,189.06642,157.7676,62.042046,2747.7683,2505.508,2191.414,429.279,1643.9419,102.06193,
2728,471.0884606728502,6.570339,,,,109,104,[M+Na]+,,2,2707;2728,448.10012,11284.071,11238.148,12570.208,12485.963,9837.306,9893.531,0,0,0,0,0,0,
941,471.10948640751917,2.95515,,,,,,,,,,,1512.6969,1787.1276,3097.766,1473.786,1814.9869,1877.9658,0,0,0,0,0,0,
891,471.1094971049434,2.8107998,,,,,,,,,,,4279.5547,3577.5474,1201.7832,1253.1199,3901.702,3653.3774,0,0,0,0,0,0,
3106,471.20279292695295,7.0523276,,,,127,,,,,,,218.72128,207.39069,191.70341,26.514957,203.56186,24.498352,2133.9387,2110.3691,1204.6566,1219.6458,2159.2424,2110.7476,
3516,471.21956527493984,7.449646,,,,138,,,,,,,2501.9036,2492.303,1279.4825,1230.4894,1388.7657,1312.2295,943.11865,997.413,2372.381,2360.573,841.55005,847.122,
2774,471.2293785318274,6.649685,,,,115,,,,,,,15.75568,9.622971,7.538265,15.792768,9.3562355,8.791873,1180.9806,1117.5293,965.80194,922.55255,1129.07,1155.6565,
5136,471.2442927778745,9.489094,,,,213,216,[M+Na]+,,2,5136;5137,448.25641,0,0,1344.2777,1225.7545,762.673,837.2306,7.755146,0,0,0,0,0,
3072,471.2446962698748,7.020195,,,,127,,,,,,,389.4265,361.84103,393.42642,380.2549,366.2294,403.90765,484.88974,448.1695,404.18466,409.34647,480.57083,466.06558,
3995,471.25106316477064,8.11927,,,,,,,,,,,6.607231,5.863982,1331.3137,1334.8022,1115.1613,1118.8522,193.82672,228.27374,45.38343,41.368996,61.963478,190.46312,
7204,471.34362169716115,11.614885,,,,328,,,,,,,4.3897963,4.5119405,15.356947,25.173527,0,0,816.9701,632.5409,361.28235,225.82692,405.7071,241.98042,
5337,471.34553279629586,9.709586,,,,231,,,,,,,2501.266,1895.7494,3163.7573,2046.3534,1813.0933,3027.1382,1332.9886,1336.0955,1067.3341,1046.569,1220.4005,1060.843,
4758,471.3455336380621,9.112767,,,,197,,,,,,,56.92242,90.92974,68.54486,54.97993,27.691536,110.31114,3414.927,3128.0378,2513.6753,2574.805,2768.5696,2690.3298,
5502,471.34559000971086,9.828386,,,,238,,,,,,,438.59702,386.36453,239.00037,367.44485,800.2149,140.87183,2103.0837,1936.4901,1545.3589,1493.439,2947.1462,2993.883,
4428,471.3457604429734,8.737433,,,,179,,,,,,,0,0,0,0,0,0,4127.93,3881.3074,1408.8578,1294.9814,3710.2432,1514.5428,
4250,471.34595950157717,8.485159,,,,171,,,,,,,0,0,0,0,0,0,3991.267,3700.53,2577.4658,2555.5132,4021.497,3949.3206,
6926,471.3772413868352,11.268494,,,,,,,,,,,375.47714,222.4591,677.9858,503.82138,234.06367,110.98297,57.82302,36.34339,0,0,0,0,
6701,471.3819336089179,11.005833,,,,300,,,,,,,30.004982,8.015259,1064.9038,986.5551,13.092342,6.922983,1072.2903,993.56335,390.64023,405.16653,401.99878,417.78107,
8138,471.3822730155426,12.9565115,,,,366,372,[M+H]+,,2,8137;8138,470.37469,415.28717,266.89297,1832.764,1773.245,2.8657937,3.151188,0,0,0,0,0,0,
3108,472.3163954431721,7.0457397,,,,127,,,,,,,984.8923,970.504,913.26526,892.7861,976.3483,976.4861,973.70355,938.15625,869.04266,852.66595,1004.17633,1006.24554,
7065,472.36193991124907,11.448887,,,,297,323,[M+H]+,,2,7065;7060,471.35473,129.32144,128.15129,301.49725,294.02423,13.536545,6.21286,5.8385725,0,385.55722,372.81192,192.65872,118.910934,
7405,472.362007468507,11.853728,,,,,,,,,,,5.770317,11.582231,174.55527,176.22945,0,0,69.853294,40.594368,764.37103,764.85504,653.05005,565.8179,
95,472.814354378198,1.1477736,,,,9,13,[M+K]+,,2,82;95,433.85107,67.91292,62.435577,106.540924,104.52069,21.100529,37.695377,348.29636,290.17056,349.89062,340.81757,207.69131,212.84108,
994,473.12500505527663,3.1497753,,,,,,,,,,,8218.426,8127.088,7247.9595,5758.737,8004.324,7931.502,0,0,0,0,0,0,
2897,473.13899639568274,6.7548804,,,,117,,,,,,,0,0,0,0,5.9941835,0,1507.1088,1449.016,1019.352,1016.6309,1605.4937,1489.1248,
2639,473.2043517658329,6.4620876,,,,107,102,[M+Na]+,,3,2606;2671;2639,450.21622,10860.769,10672.682,11242.512,11122.878,10004.264,10006.153,11798.194,11676.736,10807.018,10697.285,11988.837,12001.939,
3250,473.21421533077086,7.149357,,,,133,,,,,,,85.134735,25.084106,155.71141,30.490417,78.382195,75.585434,3053.8853,2966.8418,1978.4335,2300.634,2954.3606,2952.115,
3103,473.215482325915,6.9948177,,,,,,,,,,,528.7083,452.82346,522.04205,486.3122,584.64105,533.2348,4673.285,4756.9644,3767.3333,2984.3174,4115.22,4378.999,
2869,473.215590422106,6.7390685,,,,117,,,,,,,4521.8257,4590.005,4809.136,4815.3267,5186.078,5200.294,77847.34,77010.734,63823.93,63298.855,77498.53,76890.664,
6371,473.22460118622354,10.762367,,,,268,292,[M+Na]+,,2,6371;6391,450.23639,0,0,0,0,0,0,1065.1355,841.01416,674.6422,543.42303,673.2755,553.5499,
2298,473.2248774553703,6.0203223,,,,95,87,[M+H-H2O]+,,2,2298;2286,490.22211,51.488144,131.26796,55.579414,142.73656,177.74446,63.13428,1589.8971,1551.3499,1154.1001,1140.8513,1620.7491,1600.3777,
3702,473.24925955171165,7.666578,,,,,,,,,,,2885.6482,227.38585,2773.83,182.78049,232.95668,217.97726,51.13802,264.5986,130.40512,160.16429,293.5111,269.95117,
3119,473.2612939665678,7.048638,,,,129,,,,,,,222.33797,133.5787,237.53928,132.86295,85.32001,129.4657,4395.335,4264.069,2425.1863,2328.5044,5015.8604,4786.7485,
3646,473.2615053570107,7.633105,,,,143,,,,,,,2609.2446,2875.5947,2481.6863,2842.752,3113.5742,3148.9612,38.78204,172.43375,88.049324,85.26751,186.10254,151.48701,
