feature_ID;row m/z;row retention time;Kgali_MeOH_pos_MCL_R1_1a.mzML;Kgali_MeOH_pos_MCL_R1_2a.mzML;Kgali_MeOH_pos_MCL_R2_1a.mzML;Kgali_MeOH_pos_MCL_R2_2a.mzML;Kgali_MeOH_pos_MCL_R3_1a.mzML;Kgali_MeOH_pos_MCL_R3_2a.mzML;Kgali_MeOH_pos_MCR_R1_1a.mzML;Kgali_MeOH_pos_MCR_R1_2a.mzML;Kgali_MeOH_pos_MCR_R2_1a.mzML;Kgali_MeOH_pos_MCR_R2_2a.mzML;Kgali_MeOH_pos_MCR_R3_1a.mzML;Kgali_MeOH_pos_MCR_R3_2a.mzML
5442;512.3345040383102;9.802554;0;0;0;6.02003;0;0;506.9333;504.09988;287.5099;255.90947;506.2491;462.94247
659;513.1256816901094;2.094992;1167.8695;1211.586;632.14703;564.222;1805.904;1802.2104;0;0;0;0;0;0
2286;513.2085076105787;6.0105;;;;;;;;;;;;
3569;513.2109828582817;7.5215054;;;;;;;;;;;;
2981;513.2159447065695;6.8637023;7.036598;6.395218;6.0229783;5.798623;7.2385864;6.0007257;432.23795;394.45245;347.8949;346.7179;437.27216;421.3126
5427;513.3479870301163;9.805016;14.531577;8.832436;13.487051;8.935017;21.781752;14.723654;1344.4777;1212.595;644.13354;522.57715;407.8712;260.13226
2645;513.3634784306513;6.470175;139.88623;170.3721;88.20533;66.68366;217.67122;151.95613;358.6681;350.26358;151.60298;143.87508;512.65027;481.95044
3607;513.7194334540973;7.537958;0;0;0;0;0;0;340.04047;234.67197;203.8832;316.67694;185.41962;343.95306
3580;513.8526858516929;7.5298615;0;0;0;0;0;0;413.73407;153.72285;347.84293;332.4633;393.30255;423.56702
3594;513.9012669870343;7.5332856;0;0;0;0;0;0;378.82065;282.40076;256.68784;292.54187;410.5455;406.56415
3589;514.1050208599455;7.5359445;0;0;0;0;0;0;329.31274;159.92638;217.56401;106.221436;283.58572;292.21796
3601;514.1364721403821;7.531969;0;0;0;0;0;0;199.80197;656.16077;44.37625;135.97534;149.18362;858.2484
3574;514.2143021134551;7.520841;1802.0568;1775.2372;1612.2;1630.9922;1994.9619;1857.316;32262.092;31460.72;27402.402;27295.545;34473.535;26546.193
3582;514.2693568253908;7.531914;0;0;0;0;0;0;966.7362;924.54614;687.8629;256.236;1004.7286;773.545
1930;515.0783037072187;5.5355663;;;;;;;;;;;;
3568;515.2226404389348;7.4833274;582.69226;604.9595;373.37537;916.00555;1200.8517;1130.9111;12363.077;12207.261;10638.253;12429.966;12934.537;13049.503
3031;515.2259658759368;6.9918404;71.910126;61.924442;54.60394;63.67045;47.780025;6.637948;687.8215;705.8563;524.82135;540.9623;701.2826;663.2824
2884;515.2260544480577;6.7445693;186.01987;221.74431;173.04674;166.7286;253.7195;242.19167;903.2199;885.46857;894.20935;904.8656;919.1032;924.537
3274;515.2265470640597;7.218771;;;;;;;;;;;;
6037;515.3181986618293;10.342203;0;0;0;0;0;0;590.6943;457.10733;324.87112;361.28912;201.06627;159.28102
7579;515.3366797894274;12.092897;;;;;;;;;;;;
4745;515.3554484902086;9.119809;706.5531;746.2453;624.1933;632.63824;762.24207;801.95514;0;0;0;0;7.7501335;0
7546;515.3694093628142;12.035542;84.62683;34.97032;304.00943;181.29163;0;5.809245;314.1725;187.1327;46.173523;36.605713;178.78923;84.37623
3304;515.7345682213997;7.2245564;5.994201;0;0;0;6.273431;0;490.40164;473.01544;418.04312;415.1756;544.35443;582.63153
3289;515.8716525593915;7.222123;0;5.9202404;6.6810894;7.281849;5.931615;0;523.98444;542.333;489.2696;460.38913;621.9857;632.69635
3276;515.9171453224388;7.2178426;5.066967;0;0;0;0;0;536.0745;562.19836;446.7702;470.92703;582.60583;618.0214
3281;516.1518689658751;7.217955;7.2114067;5.9383335;7.5220575;6.074914;40.08899;22.401121;320.5128;292.88058;710.2067;813.31445;212.02942;919.83325
3271;516.2298711186108;7.217751;4149.7095;4123.865;4059.5144;4000.7576;4920.8325;4895.199;37135.965;40446.355;27794.639;28067.23;39720.438;43072.14
3262;516.2895105476873;7.2254324;0;6.217993;5.948502;0;0;6.955101;493.03967;427.99954;165.85901;2657.632;156.11853;907.74615
217;517.0104195839091;1.2140374;200.37367;203.42627;210.60115;213.20985;173.22275;174.42245;30.448036;31.152592;47.58128;53.507065;24.134254;18.190025
1940;517.0956901815977;5.5572085;786.4547;771.0578;824.54254;755.8878;837.9104;839.01935;0;0;0;0;0;0
1700;517.0962087651584;5.178139;227.71136;226.15155;190.88348;228.31604;246.97737;246.39801;0;0;0;0;0;0
786;517.1516908644764;2.4825168;11.739365;4.841622;5.4196506;11.186072;24.636126;6.3608236;397.86383;399.47882;338.02524;279.123;0;0
2057;517.1695197665236;5.720803;0;0;0;0;0;0;627.4114;640.187;426.1547;308.19937;680.31793;682.55304
2412;517.2071107806295;6.1762867;29.653345;143.87492;126.14364;33.523994;88.17103;169.85097;692.0877;711.12274;526.85754;553.08734;753.10034;768.80597
3256;517.2383034949713;7.152303;;;;;;;;;;;;
3087;517.2412643035606;7.031097;;;;;;;;;;;;
2763;517.2417513141286;6.633877;680.04535;689.2206;663.9692;700.51715;760.8361;756.80756;6421.4043;6354.8057;6001.8;5887.9146;7036.5522;6951.7466
2978;517.2417747109284;6.907711;282.8135;274.04523;322.86624;282.3232;426.58255;322.48056;2015.8271;1913.5559;1605.5178;2742.667;3617.5957;3244.7285
3614;517.296368041491;7.5442457;676.8221;700.943;688.5734;679.7973;748.79877;771.6695;14.83657;16.009974;6.678559;0;23.635895;23.789272
4741;517.351490920203;9.117592;296.3991;115.83017;60.346237;80.669846;300.77576;341.73688;0;0;0;0;0;0
5897;517.3797194083189;10.204764;461.57434;481.44284;481.16458;555.55005;401.86646;380.27588;0;0;6.3120146;5.9451103;18.724224;7.6846447
8085;517.3844342580749;12.8732;7.271429;0;380.74332;380.1973;0;0;0;0;0;0;0;0
7559;517.3848615320964;12.066834;151.76768;127.67894;280.15756;265.80127;5.885018;13.608555;464.0567;344.1569;58.080826;134.8372;271.57056;224.51979
6223;517.3868372983576;10.5458;692.0538;685.78394;870.3019;865.4107;529.0665;532.3333;0;0;0;0;0;0
2568;518.1789308657084;6.3623586;162.72853;206.93437;34.713764;58.16016;298.95938;282.39084;0;0;0;0;0;0
3243;518.2436192218053;7.131443;436.37366;278.1299;429.77728;554.9967;884.8234;827.2566;4018.4707;3995.4082;3611.4666;3570.3362;4116.046;4132.2754
5993;518.3207429672489;10.302537;;;;;;;;;;;;
5822;518.3221706477408;10.09259;0;0;7.5570345;39.593777;0;0;587.52277;290.81485;356.6138;369.05603;266.51184;327.41617
5215;518.322926995386;9.604585;1001.8076;1034.2753;1073.6492;1056.701;992.23126;970.65533;1428.7797;1421.7451;832.8964;809.0291;1432.918;1452.3761
5373;518.3229507786078;9.739581;;;;;;;;;;;;
84;518.8071614228915;1.1372751;218.79568;229.4751;275.6677;286.87347;134.07213;148.03883;64.77461;63.745304;47.97857;40.84405;53.606106;35.168312
6576;519.1379937129036;10.975746;;;;;;;;;;;;
2665;519.198560327524;6.471208;110.066345;51.602146;92.59544;96.23828;181.09389;244.11206;426.43677;649.18024;473.38226;233.04027;65.11494;393.82584
2394;519.2109415063725;6.15659;769.09937;878.7777;698.1333;707.1306;922.9524;926.6178;3008.5378;3045.594;2307.3003;2290.0754;3268.3115;3155.6885
2749;519.2440556270616;6.624176;518.6234;536.83167;472.49707;480.95844;459.23944;458.2296;288.8917;391.392;274.7941;213.08067;441.89853;419.4942
2388;520.2150544006068;6.1610513;121.86809;25.19524;92.66517;48.736065;74.8118;151.27051;810.8656;821.80835;263.59204;622.16174;883.6489;808.4857
5559;520.3385193260087;9.906509;1023.81085;1036.0588;1538.2598;1295.4987;798.2716;855.6408;10122.846;10044.434;6822.2925;7154.4414;12579.052;12780.254
5743;520.3386261155578;10.046487;;;;;;;;;;;;
8100;520.4713949716119;12.892004;0;0;0;0;0;0;0;406.3889;252.00089;4.351719;5.8895006;122.35159
91;520.8060150741459;1.1360792;148.7203;130.35197;184.39258;178.53148;97.27634;96.88792;35.93;25.385357;11.287665;20.227417;19.342598;5.4483414
3223;520.8751974555095;7.146057;1496.852;1490.7411;1363.7822;1377.6924;1323.6841;1321.9445;552.8927;531.3322;503.85016;467.11273;824.8252;801.05963
1896;521.2004743953391;5.494858;;;;;;;;;;;;
2089;521.2005297542233;5.764032;;;;;;;;;;;;
3848;521.2136237384532;7.890314;;;;;;;;;;;;
3748;521.2138009077436;7.7129025;;;;;;;;;;;;
5749;521.3420426243905;10.045505;1587.2122;1510.9117;2699.8643;2587.987;1118.7526;1087.0385;11248.773;11352.41;8413.232;8575.816;13857.926;14692.206
7843;521.359001974421;12.501702;;;;;;;;;;;;
8142;522.2816848910645;12.95755;0;0;0;0;0;0;323.97247;167.775;0;0;0;0
5983;522.353814552502;10.286596;5.870931;0;74.699196;65.5279;0;0;2555.5596;2457.0327;1732.8542;1742.1158;2489.3286;2582.4536
6167;522.3542880896019;10.475554;398.3088;356.701;903.8132;884.55;162.67816;175.38702;10498.268;10282.323;7057.7363;7079.0967;11347.492;11790.256
6707;523.134485201334;11.0052;0;0;0;0;0;0;0;0;948.9304;959.3303;0;0
2210;523.1916876144172;5.9197083;949.223;980.05566;780.155;807.6282;1121.9967;1022.06824;0;0;0;0;0;0
2950;523.1932426223206;6.8190784;180.61028;56.929634;270.96973;269.07443;22.189949;53.392693;790.2883;745.2852;867.1055;857.2334;596.5298;586.2559
2767;523.2158689909555;6.637111;512.87134;540.97314;448.8228;450.0173;598.57605;593.2432;0;0;0;0;0;0
3662;523.2289533728186;7.5695763;;;;;;;;;;;;
3551;523.2863696102484;7.492931;1201.8849;1206.0365;1042.777;1235.6238;1406.5073;1331.8922;0;0;0;0;0;0
5753;523.3468177583127;10.085016;7.6158686;7.4762926;28.83157;32.761726;7.092352;8.055665;412.49182;219.29517;160.07483;159.45839;440.3837;217.396
7343;523.3604446523755;11.758653;6.441741;5.9584465;150.50188;247.43675;0;5.62661;1394.5758;1052.7716;631.51807;540.6152;647.7742;448.4757
6847;524.3701097066587;11.18364;0;0;335.93112;338.67798;0;0;7743.4087;7577.665;4086.1006;3707.5215;6891.533;5950.7383
6594;524.3730005802952;10.909195;0;0;62.378273;34.788864;0;0;793.3827;858.96533;440.0835;429.8933;565.2005;567.287
234;525.1652593710188;1.222157;264.08914;274.801;210.17365;203.97044;276.74506;269.5142;32.161026;29.506401;53.40171;44.373096;5.802171;10.190208
2953;525.2083022960865;6.8198986;;;;;;;;;;;;
2757;525.2086141767342;6.6280694;;;;;;;;;;;;
3487;525.3019334912648;7.4240336;1302.2496;1413.1057;1410.8552;1451.57;1449.0917;1566.0774;0;0;0;0;0;0
3852;525.3021213637553;7.9069467;413.53394;485.20312;451.6599;661.88745;503.76694;412.3992;0;0;0;0;0;0
5619;525.3537096222125;9.972713;3307.3232;3129.881;2431.639;2312.483;2618.5608;3110.6802;0;42.745968;25.229393;0;0;6.8713417
192;527.1572581962427;1.2238389;42.48513;46.902752;51.228497;44.7281;55.536198;38.443024;1437.2118;1387.0226;1327.5236;1298.7424;1422.3529;1425.4934
2293;527.1718995944951;6.0212274;304.26633;315.21506;373.7199;382.3802;345.46594;347.91428;0;0;0;0;0;0
3838;527.2430443635691;7.860878;0;0;0;0;0;0;1815.303;1760.4034;924.2439;1190.3983;1936.7017;1862.6259
3909;527.3175945489935;7.9583583;2908.642;2965.5378;2744.0964;2725.4285;3186.9658;3119.581;0;0;0;0;0;0
7722;527.3333313186002;12.315666;;;;;;;;;;;;
4299;527.3564556851778;8.550511;554.88446;534.7257;538.0309;519.6712;547.80676;534.08923;0;0;0;0;0;0
5628;527.3705817319428;9.962819;1488.0665;1752.4663;1737.3911;2234.2776;1634.4952;1514.808;0;0;0;0;0;0
6025;527.3713069189548;10.32632;1039.2852;889.91486;951.66833;856.3109;875.1913;957.3714;0;0;0;0;0;0
5155;527.3715187911421;9.529989;922.8819;659.5942;544.0351;466.57855;638.10876;743.0513;0;0;0;0;0;0
7847;528.5100996197516;12.486721;3689.3076;2178.0923;11.033119;4.532324;11.828212;14.535723;18430.762;12186.255;11635.505;10963.831;6238.9326;5422.383
8082;528.5101106529479;12.878264;166.72342;64.01687;8.226617;5.274734;6.2747064;4.4053283;390.81714;374.07162;165.67178;550.32495;713.6877;76.58097
6677;528.5101440880542;10.984341;6.9294243;5.719198;0;0;0;0;1683.128;398.40686;128.10745;308.84958;14.156892;6.289305
3220;528.8584133206807;7.1436105;480.88684;504.7911;420.20358;431.58005;455.4295;477.2077;664.4981;743.0156;418.27567;395.26355;1247.3655;1209.5469
2853;529.0941619015172;6.728472;344.0503;304.82468;337.58694;387.54153;254.74394;273.54095;812.1142;780.9729;1071.3668;1046.6512;667.43445;621.30884
2612;529.1306739299016;6.422489;0;0;0;0;0;0;241.29506;229.1564;352.58936;359.971;215.40811;205.49043
1085;529.144013921675;3.516814;537.18066;512.8871;625.1714;628.4001;667.1942;677.30615;2347.3062;2313.595;1063.7648;976.53394;3115.5388;3163.4731
1044;529.1441082191101;3.407675;0;0;133.59819;137.20432;0;0;8067.6235;7730.158;4657.4106;4702.605;13067.203;12768.607
6177;529.2524532967375;10.487677;;;;;;;;;;;;
3808;529.3331480836204;7.818645;4676.943;4701.4526;4493.199;4597.273;3451.3755;5163.287;0;0;0;0;0;0
4326;529.3338532647258;8.594216;420.27646;422.29;402.03052;298.39172;511.8409;537.2729;0;0;0;0;0;0
7464;529.3523456065574;11.930386;0;0;0;0;14.624236;32.558853;0;0;964.25446;956.32916;334.02936;297.71307
6153;529.3870985530087;10.467774;5231.0757;5098.7407;5280.9155;5329.4214;4699.424;4739.9453;0;0;0;0;0;0
6330;529.3872532279021;10.6576605;3912.0886;3645.9658;4731.653;4495.9253;2748.1326;2661.5461;0;0;0;0;0;0
7443;529.3872815302349;11.911294;;;;;;;;;;;;
7147;529.3872974469448;11.605371;1287.3389;1352.3633;2784.069;2750.1123;604.7119;561.9326;0;0;0;0;6.446102;19.259544
6640;529.3873553841496;10.952242;5102.8013;5256.591;6895.2373;6979.0063;3778.6492;3770.6482;6.0465703;6.2176023;0;0;0;0
3811;530.3366714550352;7.8193746;1168.5475;426.2821;548.2419;390.01508;292.35077;892.5881;0;0;0;0;0;0
6337;530.3906870938916;10.66333;1042.1531;865.4461;1262.4321;1638.3995;629.938;730.6044;0;0;0;0;0;0
6651;530.3907974144842;10.949534;1527.4907;1467.5376;2075.396;2004.2927;1183.8505;473.00522;0;0;0;0;0;0
2973;531.2213081549759;6.8604736;;;;;;;;;;;;
3380;531.2219314787308;7.2922673;0;0;0;0;6.559485;0;690.0392;664.6692;586.01324;564.89465;755.3988;754.86664
3837;531.3485016808031;7.858975;4199.7;4264.364;4092.1628;4189.451;4675.5713;4617.049;0;0;0;0;0;0
6638;531.3967527864637;10.948216;404.2552;330.85495;1073.5864;471.6104;366.32843;259.4388;0;0;0;0;0;0
3228;531.8665044245432;7.1520805;;;;;;;;;;;;
5412;532.3465983611186;9.782778;;;;;;;;;;;;
2112;533.124330862677;5.7964244;835.27594;818.87146;824.4396;801.6866;755.69336;785.5788;5.801014;0;0;0;0;0
2382;533.20552939773;6.153464;272.9684;302.3139;232.76266;249.67607;342.1199;315.89053;19.669437;7.887537;32.769814;25.735336;7.0345316;22.643646
2510;533.2203937790866;6.286778;0;0;0;0;0;6.348611;360.57278;126.898994;313.72617;138.92088;232.54977;193.10652
2979;533.2345014805807;6.856219;6.49915;7.409757;9.692453;6.792597;7.7255287;8.567888;726.74805;822.80286;662.2838;547.312;812.0549;735.1976
2776;533.2376150644535;6.681839;;;;;;;;;;;;
3472;533.2576930362361;7.3956027;373.54697;384.23633;276.00256;277.85498;467.28387;450.10742;0;0;0;0;0;0
3704;533.2653004859008;7.65666;86.71829;135.48366;163.33344;156.80754;217.1135;236.68024;931.5189;962.70764;682.02325;675.8046;973.7185;977.9736
6041;533.382660432683;10.338247;0;0;0;0;0;0;0;491.6646;655.7821;340.2763;24.671991;66.75968
4467;534.3180640588666;8.791808;0;0;0;0;0;0;820.7863;790.8875;449.65475;415.1406;964.1031;903.16956
6857;534.4871618506421;11.2494545;0;0;0;0;0;0;0;0;3587.188;3275.7578;1339.2894;792.94366
1630;535.0522454491532;5.0665684;432.91455;431.54657;492.19434;503.15814;398.4382;370.07675;152.39606;41.914074;196.8385;172.42851;119.43797;105.44207
1686;535.1047994338725;5.1575274;0;0;0;0;0;0;911.4649;905.90155;1172.784;1177.1862;795.9432;782.4133
6716;535.1329687399182;11.015009;0;0;0;0;0;0;0;0;1182.2277;1126.9166;0;0
2069;535.1804685237917;5.716112;;;;;;;;;;;;
2540;535.1814594257569;6.326775;0;0;0;0;0;0;594.36646;522.8931;416.50238;382.30884;678.28174;587.73834
3572;535.1927937805046;7.523689;;;;;;;;;;;;
3122;535.2708412912251;7.0738664;648.6534;609.9226;649.8674;518.7801;549.3774;465.43048;0;0;0;0;0;0
4718;535.3227717953608;9.085164;320.50983;287.98352;272.95645;207.1525;237.61467;285.8665;0;0;0;0;0;0
2654;535.3453529252641;6.475946;340.47043;322.52667;272.51254;258.3146;347.51068;349.18967;496.0896;502.3703;355.36264;353.95477;630.22864;606.67535
8106;535.3957356940708;12.924939;0;0;0;0;0;0;578.15857;6.4320564;0;0;13.86318;0
6551;536.1645143741005;10.902375;;;;;;;;;;;;
6744;536.1645580142637;11.048521;;;;;;;;;;;;
4524;536.3334750054344;8.861286;0;0;0;0;0;0;990.2029;1183.7507;499.6124;505.72238;1356.111;1340.2103
8058;536.5025752551285;12.815967;0;0;0;0;0;0;0;0;1645.7643;1736.4968;1027.6471;808.5976
2662;537.2064743291519;6.4446273;583.4686;611.0898;509.5694;493.93622;717.8801;708.39105;864.29034;834.5298;498.3074;513.5349;956.8611;947.40985
3284;537.2083080430832;7.2242603;;;;;;;;;;;;
2389;537.2092821671735;6.150307;477.17905;480.6677;441.6451;433.62146;543.06305;530.5133;782.55023;678.1221;495.0938;435.37476;843.5629;959.4517
5429;537.3023058810157;9.790267;;;;;;;;;;;;
6459;537.3544726185506;10.785995;0;0;0;0;0;0;1183.7379;823.692;659.35767;634.2612;733.39734;676.94434
3288;538.2119494115169;7.226029;150.75516;234.06833;234.49168;157.90485;338.35565;224.67393;2178.6777;2183.8618;2715.853;2794.5664;2535.9678;1978.0309
2888;538.2168504502484;6.745842;741.3839;694.27094;662.99567;661.0538;793.9031;728.51825;0;0;0;0;0;0
5886;538.3857740848131;10.187973;0;0;0;0;0;0;0;515.84375;597.9254;362.00766;290.1817;97.60304
3663;539.2068840158212;7.6313543;;;;;;;;;;;;
3258;539.2212449589165;7.2043185;;;;;;;;;;;;
3082;539.2238691284798;7.02679;;;;;;;;;;;;
5638;539.3172929173401;9.973792;793.11725;693.9458;777.82587;716.9122;646.0176;653.5419;497.91772;425.33005;192.24014;216.61313;289.87805;208.41954
5788;539.317789373395;10.090623;862.92786;871.7393;937.0583;915.5292;820.32086;879.1998;1441.2206;1041.986;621.2564;618.87787;839.2103;779.3014
5627;539.3695835550758;9.962814;;;;;;;;;;;;
7497;539.3908539312179;11.967078;0;0;187.32942;25.515656;0;0;620.0198;453.3443;118.92743;28.768955;315.11145;179.01668
3065;539.8951742943988;7.008553;358.19452;295.25473;299.26862;276.21426;425.81418;408.5257;164.12831;133.74174;44.918903;31.228153;197.74004;217.23499
6736;540.1615767922941;11.033656;0;0;0;0;0;0;0;0;2037.8933;2003.6625;12.288096;0
5384;540.3060541585763;9.749709;;;;;;;;;;;;
1050;541.1077452232438;3.4002945;0;0;0;0;0;0;4472.926;4305.637;2707.3225;2703.5059;4287.443;4214.9634
6550;541.119903609594;10.896342;;;;;;;;;;;;
6737;541.1199395632568;11.037742;;;;;;;;;;;;
3398;541.2967678379545;7.3185997;1593.4467;1422.2509;1602.9523;1545.1804;1904.2086;1926.8503;0;0;0;0;0;0
5746;542.32065791874;10.047498;;;;;;;;;;;;
5562;542.3211731917253;9.924326;33.38972;91.0267;47.227722;71.222435;6.6573486;6.0325146;1115.105;817.09717;468.05484;433.56177;355.1395;315.40634
149;542.7304090874975;1.1657314;130.2792;124.34382;254.98286;258.83612;48.718143;48.003128;6.5600085;0;71.3546;81.27118;0;0
196;543.1309178887147;1.2155986;2495.213;2531.3594;2342.2263;2299.6008;2426.693;2421.4854;1890.4242;1870.2267;1835.6921;1791.8247;1740.7175;1698.6478
2517;543.1826439471246;6.305805;0;0;0;0;0;0;761.23145;718.0629;864.9456;834.58215;705.37494;692.0513
3615;543.2213335343505;7.5485053;540.23846;529.2545;447.35535;508.32047;583.04626;597.7839;5382.7334;5257.7725;4338.461;4347.899;5834.528;5737.8154
3898;543.2577820369214;7.9489923;499.68234;507.3998;386.87866;386.6915;503.24316;512.5396;264.63864;304.84122;217.14372;220.23424;365.84708;363.79172
3320;543.3123809915927;7.2482605;3422.2083;3340.3123;3334.5747;3267.43;3489.6025;3571.3652;0;0;0;0;0;0
4302;543.3654439025008;8.528242;103.60584;22.637495;43.077297;20.075272;170.69095;186.73578;400.46658;348.04898;261.9011;255.66435;252.68042;227.1567
4909;543.3663293820174;9.316531;3295.2278;3165.1653;2762.4087;2583.4517;3414.4626;5624.1543;0;0;0;0;0;0
5615;543.3664757171088;9.95625;4147.097;3309.3352;3986.4153;3128.4739;3345.4211;1408.6733;0;0;0;0;0;0
3323;544.3158249279526;7.250536;488.44366;285.97897;245.29369;36.850563;389.37454;762.56525;0;0;0;0;0;0
6173;544.3364618248885;10.482078;0;0;0;0;0;0;705.1368;561.44745;373.04507;356.39954;305.6799;208.38678
1002;545.1391026731353;3.2385027;0;0;0;0;0;0;932.5866;888.36523;69.894966;319.12292;2284.5957;2215.2124
1037;545.1391358380163;3.3239753;0;0;0;0;0;0;2592.4375;2481.8828;1558.6882;1527.6945;487.2524;99.77819
2438;545.19800209481;6.203547;100.56531;112.61018;113.06677;124.032585;78.50479;103.844765;522.7255;530.1155;589.4402;575.3156;569.24634;528.3883
2751;545.1980819401748;6.613213;929.5677;866.8529;891.5578;856.4632;823.40656;816.5332;0;0;0;0;0;0
2299;545.1982643463697;6.024992;5.965908;0;5.779498;0;20.280556;0;1171.0018;1173.1425;1271.6765;1252.9668;1050.4121;1027.1317
3611;545.231661378439;7.556438;0;0;0;0;6.7404985;0;405.09348;540.9739;430.2448;443.6809;519.40576;255.8846
3255;545.2370795149089;7.1980133;324.74335;267.11743;334.27203;287.63498;325.94125;311.895;1240.0201;1232.0251;1044.2656;1059.2565;1098.4246;1106.0985
3325;545.3279934490129;7.2569556;6214.014;6375.548;6250.028;6239.432;6647.216;6702.769;0;0;0;0;0;0
5720;545.3800281461444;10.037028;5776.9307;5443.093;5389.337;4880.5845;5169.254;5118.3203;6.92564;0;0;0;0;0
7589;545.3817349903924;12.099508;157.383;88.627815;457.1395;407.47458;0;0;0;0;0;0;0;0
6014;545.382157790786;10.320594;6175.4277;6405.7617;6035.215;6474.7544;5422.033;5709.1104;0;0;0;0;0;0
6907;545.3822013459488;11.265149;956.1996;897.2037;1233.5447;1252.4949;760.213;783.8318;0;0;0;0;0;0
6742;545.3837686043871;11.053212;1080.8154;1048.6316;1528.9902;1548.9628;841.824;857.5957;6.4095926;0;0;0;0;0
5269;545.3840016907826;9.660385;2684.2368;2665.53;2457.614;1889.613;2101.2988;2870.3044;0;0;0;0;37.667374;7.3385954
3329;546.3315432140263;7.2620244;1585.6124;1122.7733;1636.3214;1622.5033;1707.9475;1223.0247;0;0;0;0;0;0
6848;546.3522213991916;11.18364;0;0;0;0;0;0;818.9018;436.70062;131.48535;136.4169;166.0993;155.43217
6998;546.4142932530082;11.367505;0;0;0;0;0;0;470.3393;406.78943;149.4512;142.54527;202.68393;92.00596
6407;546.41430228932;10.741706;0;0;0;0;0;0;1621.7312;1511.3796;847.7169;838.4785;1319.3616;1314.2698
3469;547.307520297671;7.392372;1955.4302;1952.8248;1944.7135;1908.7374;2189.7275;2175.4414;0;0;0;0;0;0
3331;547.3431217723875;7.278097;2708.336;2743.3254;2745.9336;2739.3975;2930.52;2920.4656;0;0;0;0;0;0
6639;547.3971622996675;10.950222;826.7144;879.1317;1238.437;1181.5101;489.51343;557.56006;0;0;0;0;0;0
7976;548.502672768101;12.684816;0;0;0;0;0;0;0;0;646.60736;657.07904;222.4693;16.606003
2198;549.1700212960495;5.9076247;995.92194;1005.3145;810.0296;857.93225;1107.5404;1088.5604;0;0;0;0;0;0
3755;549.1877040381574;7.720661;0;0;0;0;0;0;1596.1265;1582.502;1112.9589;1142.8118;1734.1898;1715.4537
2366;550.2052798817891;6.1177773;786.69;777.2391;626.63324;600.9697;851.9778;848.9515;0;0;0;0;0;0
6189;550.445599623149;10.502355;0;0;0;0;0;0;756.4831;727.2306;374.9815;379.1167;586.572;571.9032
3605;551.1669574062563;7.5386415;;;;;;;;;;;;
2169;551.210681669371;5.876078;;;;;;;;;;;;
7823;551.3908258446528;12.480947;0;0;0;0;0;0;1470.931;1195.3475;693.5598;635.6529;1129.3768;948.8083
6720;551.5494590892142;11.020837;203.58478;192.01459;57.73147;8.108412;60.868183;59.507473;0;0;7.189438;0;1335.9742;1164.5735
4075;552.3286706228698;8.227891;0;0;0;0;0;0;703.85504;761.7471;247.63321;307.0244;881.20795;866.6308
7759;552.3998242057257;12.376564;0;0;0;0;0;0;1566.144;1510.7875;1032.8733;902.42224;1395.9604;1192.3441
8036;552.4975810566336;12.767811;0;0;0;0;22.398655;0;0;1647.1239;1160.9832;519.6154;572.88226;975.83844
3315;553.1826962163633;7.236364;;;;;;;;;;;;
2980;553.2048825333165;6.8659234;;;;;;;;;;;;
5418;553.2756986701154;9.788026;;;;;;;;;;;;
4262;553.296933623668;8.535308;304.44034;73.86241;74.007355;254.90337;356.1985;346.57895;0;0;0;0;0;0
4353;553.2974662498033;8.639564;959.38635;633.65356;357.80493;195.20633;613.18445;732.33606;59.37762;129.12291;6.0010586;6.0186725;6.221843;6.5549326
5402;553.3488737011519;9.772817;0;0;0;0;0;0;508.65085;465.19608;322.13156;370.37897;195.60223;205.26656
8055;554.5131408308677;12.797341;0;0;0;0;48.76854;277.83237;0;0;9468.952;8314.469;5034.2554;4019.9114
7791;554.5132696860031;12.424883;0;0;0;0;0;0;0;0;1746.2772;2713.401;1561.4001;1037.7449
3471;555.2391797167193;7.386931;326.92792;333.223;25.176197;277.56778;327.78674;48.112106;0;0;0;0;0;0
2413;555.2395203722745;6.177122;844.45807;821.35364;802.7134;808.29156;773.85486;784.8277;0;0;0;0;0;0
2636;555.2396790320221;6.454594;449.74484;433.26477;318.3122;424.02283;410.2044;303.49344;0;0;0;0;0;0
3613;555.2413401258888;7.5612836;93.77403;205.06145;219.48814;63.183826;241.37405;275.46216;0;0;0;11.077775;0;0
3735;555.2621199979317;7.6672096;;;;;;;;;;;;
4054;555.291470227423;8.215488;0;0;0;0;0;0;0;0;0;1578.3217;1846.4542;18.63681
4156;555.2963490117378;8.346721;0;0;0;6.2436676;0;0;0;0;178.68274;4905.587;94.78821;0
4348;555.3025830212543;8.603017;6.218774;6.850345;5.0690775;8.043438;8.679451;6.1793466;0;0;5104.9653;781.3719;0;0
6036;555.3647889957999;10.339026;0;0;0;0;0;0;0;1084.601;1359.5;773.8215;127.69507;137.82738
7203;556.492640530699;11.6301365;0;0;0;0;0;0;0;922.5079;748.6611;323.24954;162.08588;323.20398
7780;556.528466415374;12.40924;0;0;0;0;0;0;0;0;0;2569.9292;2136.3066;1152.4021
6725;557.0938309305491;11.020958;;;;;;;;;;;;
316;557.1173604934324;1.4250027;794.4296;895.0017;689.0652;666.79047;859.8394;873.9377;0;0;0;0;0;0
3520;557.2370618304708;7.450323;;;;;;;;;;;;
